query,model,rank,collection,hadithNumber,urn,score,text_snippet
comparing yourself to others,lexical,1,muslim,1776 d,243910,17.9936,"<p> This hadith has been narrated on the authority of Bara' with another chain of transmitters, but this hadith is short as compared with other ahadith which are more detailed."
comparing yourself to others,lexical,2,bukhari,3334,31150,16.2561,"<p> Narrated Anas: <p>The Prophet said, ""Allah will say to that person of the (Hell) Fire who will receive the least punishment, 'If you had everything on the earth, would you give it as a ransom to free yourself (i.e. save yourself from this Fire)?' He will say, 'Yes.' Then Allah will say, 'While you were in the backbone of Adam, I asked you much less than this, i.e. not to worship others besides Me, but you insisted on worshipping others besides me.' """
comparing yourself to others,lexical,3,muslim,2431,259660,16.1899,"<p> Abu Musa reported Allah's Messenger (may peace be upon him) as saying: There are many persons amongst men who are quite perfect but there are none perfect amongst women except Mary, daughter of 'Imran, Asiya wife of Pharaoh, and the excellence of 'A'isha as compared to women is that of Tharid over all other foods."
comparing yourself to others,lexical,4,bukhari,4816,44950,14.8959,"<p> Narrated Ibn Mas`ud: <p>(regarding) the Verse: 'And you have not been screening against yourself lest your ears, and your eyes and your skins should testify against you..' (41.22) While two persons from Quraish and their brotherin- law from Thaqif (or two persons from Thaqif and their brother-in-law from Quraish) were in a house, they said to each other, ""Do you think that Allah hears our talks?"" Some said, ""He hears a portion thereof"" Others said, ""If He can hear a portion of it, He can…"
comparing yourself to others,lexical,5,muslim,2939 b,270210,14.8806,<p> Mughira b. Shu'ba reported that none asked Allah's Apostle (may peace be upon him) about Dajjal more than I asked him. I (one of the narrators other than Mughira b. Shu'ba) said: What did you ask? Mughira replied: I said that the people alleged that he would have a mountain load of bread and mutton and rivers of water. Thereupon he said: He would be more insignificant in the eye of Allah compared with all this.
comparing yourself to others,lexical,6,abudawud,4627,846100,14.877,Ibn ‘Umar said: We used to say in the times of the Prophet (saws): We do not compare anyone with Abu Bakr. ’Umar came next and then ‘Uthman. We then would leave (rest of) the companions of the Prophet (saws) without treating any as superior to other.
comparing yourself to others,lexical,7,bukhari,6557,61710,14.3848,"<p> Narrated Anas bin Malik: <p>The Prophet said, ""Allah will say to the person who will have the minimum punishment in the Fire on the Day of Resurrection, 'If you had things equal to whatever is on the earth, would you ransom yourself (from the punishment) with it?' He will reply, Yes. Allah will say, 'I asked you a much easier thing than this while you were in the backbone of Adam, that is, not to worship others besides Me, but you refused and insisted to worship others besides Me.""'"
comparing yourself to others,lexical,8,bukhari,2219,20840,14.3251,"<p> Narrated Sa`d that his father said: <p>`Abdur-Rahman bin `Auf said to Suhaib, 'Fear Allah and do not ascribe yourself to somebody other than your father.' Suhaib replied, 'I would not like to say it even if I were given large amounts of money, but I say I was kidnapped in my childhood.' """
comparing yourself to others,lexical,9,bukhari,3628,33860,14.191,"<p> Narrated Ibn `Abbas: <p>Allah's Apostle in his fatal illness came out, wrapped with a sheet, and his head was wrapped with an oiled bandage. He sat on the pulpit, and praising and glorifying Allah, he said, ""Now then, people will increase but the Ansar will decrease in number, so much so that they, compared with the people, will be just like the salt in the meals. So, if any of you should take over the authority by which he can either benefit some people or harm some others, he should…"
comparing yourself to others,lexical,10,bukhari,3655,34120,14.0406,"<p> Narrated Ibn `Umar: <p>We used to compare the people as to who was better during the lifetime of Allah's Apostle . We used to regard Abu Bakr as the best, then `Umar, and then `Uthman ."
comparing yourself to others,openai-small-en,1,adab,328,2203280,0.6896,"Ibn 'Abbas said, ""When you want to mention your companion's faults, remember your own faults."""
comparing yourself to others,openai-small-en,2,bukhari,6490,61050,0.6896,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""If anyone of you looked at a person who was made superior to him in property and (in good) appearance, then he should also look at the one who is inferior to him. <!-- , and to whom he has been made superior."" -->"
comparing yourself to others,openai-small-en,3,riyadussalihin,466,1604630,0.6851,"Abu Hurairah (May allah be pleased with him) reported: Messenger of Allah (PBUH) said, ""Look at those who are inferior to you and do not look at those who are superior to you, for this will keep you from belittling Allah's favour to you.""<br>This is the wording in Sahih Muslim.<br><br><b>[Al-Bukhari and Muslim]</b>.<br><br>The narration in Al-Bukhari is: Messenger of Allah (PBUH) said: ""When one of you looks at someone who is superior to him in property and appearance, he should look at someone…"
comparing yourself to others,openai-small-en,4,ahmad,111,5001110,0.6775,"It was narrated from al-Harith bin Mu'awiyah al-Kindi, that he travelled to meet ‘Umar bin al-Khattab and ask him about three things. He came to Madinah and ‘Umar asked him: What brought you here? He said: (I came) to ask you about three things. He said: What are they? He said: A woman and I may be in a confined space and the time for prayer comes, but if we both pray she will be standing next to me, and if she prays behind me she will have to go out of the space, ‘Umar said: Put a cloth to…"
comparing yourself to others,openai-small-en,5,forty,18,1430180,0.6753,The felicitous person takes lessons from (the actions of) others.
comparing yourself to others,openai-small-en,6,muslim,2963 c,270700,0.6708,"<p> Abu Huraira reported Allah's Messenger (may peace be upon him) as saying: Look at those who stand at a lower level than you but don't look at those who stand at a higher level than you, for that is better-suited that you do not disparage Allah's favors. <br><br>In the chain narrated by Abu Mu'awiya's he said: Upon you."
comparing yourself to others,openai-small-en,7,adab,592,2205770,0.6669,"Abu Hurayra said, ""One of you looks at the mote in his brother's eye while forgetting the stump in his own eye."""
comparing yourself to others,openai-small-en,8,muslim,2963 a,270680,0.6666,<p> Abu Huraira reported that Allah's Messenger (may peace be upon him) said: When one of you looks at one who stands at a higher level than you in regard to wealth and physical structure he should also see one who stands at a lower level than you in regard to these things (in which he stands) at a higher level (as compared to him).
comparing yourself to others,openai-small-en,9,abudawud,4084,840730,0.6659,"<p> Narrated AbuJurayy Jabir ibn Salim al-Hujaymi: </p> <p> I saw a man whose opinion was accepted by the people, and whatever he said they submitted to it. I asked: Who is he? They said: This is the Messenger of Allah (saws). I said: On you be peace, Messenger of Allah, twice. He said: Do not say ""On you be peace,"" for ""On you be peace"" is a greeting for the dead, but say ""Peace be upon you"". </p> <p> I asked: You are the Messenger of Allah (may peace be upon you)? He said: I am the Messenger…"
comparing yourself to others,openai-small-en,10,bulugh,1471,2054330,0.664,"Ibn ’Umar (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “He who imitates any people (in their actions) is considered to be one of them.” Related by Abu Dawud and Ibn Hibban graded it as Sahih."
comparing yourself to others,nomic,1,bukhari,6490,61050,0.8354,"<p> Narrated Abu Huraira: <p>Allah's Apostle said, ""If anyone of you looked at a person who was made superior to him in property and (in good) appearance, then he should also look at the one who is inferior to him. <!-- , and to whom he has been made superior."" -->"
comparing yourself to others,nomic,2,bukhari,6061,56910,0.8165,"<p> Narrated Abu Bakra: <p>A man was mentioned before the Prophet and another man praised him greatly The Prophet said, ""May Allah's Mercy be on you ! You have cut the neck of your friend."" The Prophet repeated this sentence many times and said, ""If it is indispensable for anyone of you to praise someone, then he should say, 'I think that he is so-and-so,"" if he really thinks that he is such. Allah is the One Who will take his accounts (as He knows his reality) and no-one can sanctify anybody…"
comparing yourself to others,nomic,3,bulugh,1471,2054330,0.8111,"Ibn ’Umar (RAA) narrated that the Messenger of Allah (P.B.U.H.) said, “He who imitates any people (in their actions) is considered to be one of them.” Related by Abu Dawud and Ibn Hibban graded it as Sahih."
